Entity,Code,Date,Tests per confirmed case – daily (tests per confirmed case)
Slovenia,SVN,"Apr 28, 2020",99.653
Slovenia,SVN,"Apr 29, 2020",106.544
Slovenia,SVN,"Apr 30, 2020",112
Slovenia,SVN,"May 1, 2020",108.556
Slovenia,SVN,"May 2, 2020",107.295
Slovenia,SVN,"May 3, 2020",128.059
Slovenia,SVN,"May 4, 2020",224.438
Slovenia,SVN,"May 5, 2020",192.5
Slovenia,SVN,"May 6, 2020",175.7
Slovenia,SVN,"May 7, 2020",217
Slovenia,SVN,"May 8, 2020",342
Slovenia,SVN,"May 9, 2020",365.4
Slovenia,SVN,"May 10, 2020",401.722
Slovenia,SVN,"May 11, 2020",336.667
Slovenia,SVN,"May 12, 2020",423.062
Slovenia,SVN,"May 13, 2020",446.6
Slovenia,SVN,"May 14, 2020",444.733
Slovenia,SVN,"May 15, 2020",443.333
Slovenia,SVN,"May 16, 2020",594.364
Slovenia,SVN,"May 17, 2020",719.444
Slovenia,SVN,"May 18, 2020",1071
Slovenia,SVN,"May 19, 2020",1043
Slovenia,SVN,"May 20, 2020",1236.2
Slovenia,SVN,"May 21, 2020",1510.25
Slovenia,SVN,"May 22, 2020",1855
Slovenia,SVN,"May 23, 2020",1799
Slovenia,SVN,"May 24, 2020",2586.5
Slovenia,SVN,"May 25, 2020",1600.667
Slovenia,SVN,"May 26, 2020",2313.5
Slovenia,SVN,"May 27, 2020",4347
Slovenia,SVN,"May 28, 2020",1390.667
Slovenia,SVN,"May 29, 2020",821.8
Slovenia,SVN,"May 30, 2020",806.4
Slovenia,SVN,"May 31, 2020",805
Slovenia,SVN,"Jun 1, 2020",981.75
Slovenia,SVN,"Jun 2, 2020",654.5
Slovenia,SVN,"Jun 3, 2020",687.167
Slovenia,SVN,"Jun 4, 2020",707
Slovenia,SVN,"Jun 5, 2020",724.5
Slovenia,SVN,"Jun 6, 2020",392
Slovenia,SVN,"Jun 7, 2020",356.417
Slovenia,SVN,"Jun 8, 2020",369.25
Slovenia,SVN,"Jun 9, 2020",436.1
Slovenia,SVN,"Jun 10, 2020",390.091
Slovenia,SVN,"Jun 11, 2020",378.636
Slovenia,SVN,"Jun 12, 2020",469
Slovenia,SVN,"Jun 13, 2020",714
Slovenia,SVN,"Jun 14, 2020",612
Slovenia,SVN,"Jun 15, 2020",403.2
Slovenia,SVN,"Jun 16, 2020",389.455
Slovenia,SVN,"Jun 17, 2020",344.615
Slovenia,SVN,"Jun 18, 2020",311.733
Slovenia,SVN,"Jun 19, 2020",219.739
Slovenia,SVN,"Jun 20, 2020",240.435
Slovenia,SVN,"Jun 21, 2020",206.889
Slovenia,SVN,"Jun 22, 2020",239.96
Slovenia,SVN,"Jun 23, 2020",249.48
Slovenia,SVN,"Jun 24, 2020",185.6
Slovenia,SVN,"Jun 25, 2020",169.474
Slovenia,SVN,"Jun 26, 2020",171.306
Slovenia,SVN,"Jun 27, 2020",133.933
Slovenia,SVN,"Jun 28, 2020",114.377
Slovenia,SVN,"Jun 29, 2020",101.098
Slovenia,SVN,"Jun 30, 2020",99.094
Slovenia,SVN,"Jul 1, 2020",95.879
Slovenia,SVN,"Jul 2, 2020",93.917
Slovenia,SVN,"Jul 3, 2020",85.221
Slovenia,SVN,"Jul 4, 2020",81.538
Slovenia,SVN,"Jul 5, 2020",71.505
Slovenia,SVN,"Jul 6, 2020",66.353
Slovenia,SVN,"Jul 7, 2020",61.878
Slovenia,SVN,"Jul 8, 2020",58.82
Slovenia,SVN,"Jul 9, 2020",55.3
Slovenia,SVN,"Jul 10, 2020",56.049
Slovenia,SVN,"Jul 11, 2020",54.493
Slovenia,SVN,"Jul 12, 2020",52.5
Slovenia,SVN,"Jul 13, 2020",54.213
Slovenia,SVN,"Jul 14, 2020",53.737
Slovenia,SVN,"Jul 15, 2020",57.575
Slovenia,SVN,"Jul 16, 2020",56.791
Slovenia,SVN,"Jul 17, 2020",52.818
Slovenia,SVN,"Jul 18, 2020",51.39
Slovenia,SVN,"Jul 19, 2020",55.257
Slovenia,SVN,"Jul 20, 2020",56.667
Slovenia,SVN,"Jul 21, 2020",57.548
Slovenia,SVN,"Jul 22, 2020",49.89
Slovenia,SVN,"Jul 23, 2020",41.796
Slovenia,SVN,"Jul 24, 2020",41.279
Slovenia,SVN,"Jul 25, 2020",41.897
South Africa,ZAF,"Mar 13, 2020",45.062
South Africa,ZAF,"Mar 14, 2020",33.783
South Africa,ZAF,"Mar 15, 2020",51.545
South Africa,ZAF,"Mar 16, 2020",40.833
South Africa,ZAF,"Mar 17, 2020",43.018
South Africa,ZAF,"Mar 18, 2020",31.051
South Africa,ZAF,"Mar 19, 2020",38.67
South Africa,ZAF,"Mar 20, 2020",41.474
South Africa,ZAF,"Mar 21, 2020",35.387
South Africa,ZAF,"Mar 22, 2020",36.296
South Africa,ZAF,"Mar 23, 2020",46.677
South Africa,ZAF,"Mar 24, 2020",37.121
South Africa,ZAF,"Mar 25, 2020",31.633
South Africa,ZAF,"Mar 26, 2020",26.371
South Africa,ZAF,"Mar 27, 2020",28.441
South Africa,ZAF,"Mar 28, 2020",25.425
South Africa,ZAF,"Mar 29, 2020",27.749
South Africa,ZAF,"Mar 30, 2020",25.439
South Africa,ZAF,"Mar 31, 2020",27.644
South Africa,ZAF,"Apr 1, 2020",33.03
South Africa,ZAF,"Apr 2, 2020",40.978
South Africa,ZAF,"Apr 3, 2020",40.796
South Africa,ZAF,"Apr 4, 2020",65.591
South Africa,ZAF,"Apr 5, 2020",53.467
South Africa,ZAF,"Apr 6, 2020",52.509
South Africa,ZAF,"Apr 7, 2020",55.183
South Africa,ZAF,"Apr 8, 2020",49.194
South Africa,ZAF,"Apr 9, 2020",44.966
South Africa,ZAF,"Apr 10, 2020",48.021
South Africa,ZAF,"Apr 11, 2020",42.408
South Africa,ZAF,"Apr 12, 2020",52.397
South Africa,ZAF,"Apr 13, 2020",49.351
South Africa,ZAF,"Apr 14, 2020",44.509
South Africa,ZAF,"Apr 15, 2020",40.15
South Africa,ZAF,"Apr 16, 2020",39.617
South Africa,ZAF,"Apr 17, 2020",41.426
South Africa,ZAF,"Apr 18, 2020",42.494
South Africa,ZAF,"Apr 19, 2020",34.422
South Africa,ZAF,"Apr 20, 2020",38.425
South Africa,ZAF,"Apr 21, 2020",38.827
South Africa,ZAF,"Apr 22, 2020",41.2
South Africa,ZAF,"Apr 23, 2020",42.967
South Africa,ZAF,"Apr 24, 2020",38.251
South Africa,ZAF,"Apr 25, 2020",36.744
South Africa,ZAF,"Apr 26, 2020",40.644
South Africa,ZAF,"Apr 27, 2020",41.037
South Africa,ZAF,"Apr 28, 2020",39.224
South Africa,ZAF,"Apr 29, 2020",41.378
South Africa,ZAF,"Apr 30, 2020",37.294
South Africa,ZAF,"May 1, 2020",38.45
South Africa,ZAF,"May 2, 2020",40.257
South Africa,ZAF,"May 3, 2020",39.041
South Africa,ZAF,"May 4, 2020",35.347
South Africa,ZAF,"May 5, 2020",34.019
South Africa,ZAF,"May 6, 2020",31.929
South Africa,ZAF,"May 7, 2020",34.428
South Africa,ZAF,"May 8, 2020",34.905
South Africa,ZAF,"May 9, 2020",31.724
South Africa,ZAF,"May 10, 2020",30.996
South Africa,ZAF,"May 11, 2020",30.484
South Africa,ZAF,"May 12, 2020",29.613
South Africa,ZAF,"May 13, 2020",28.315
South Africa,ZAF,"May 14, 2020",25.988
South Africa,ZAF,"May 15, 2020",25.251
South Africa,ZAF,"May 16, 2020",24.947
South Africa,ZAF,"May 17, 2020",24.223
South Africa,ZAF,"May 18, 2020",21.638
South Africa,ZAF,"May 19, 2020",20.569
South Africa,ZAF,"May 20, 2020",20.429
South Africa,ZAF,"May 21, 2020",20.647
South Africa,ZAF,"May 22, 2020",18.987
South Africa,ZAF,"May 23, 2020",18.908
South Africa,ZAF,"May 24, 2020",17.599
South Africa,ZAF,"May 25, 2020",17.22
South Africa,ZAF,"May 26, 2020",16.344
South Africa,ZAF,"May 27, 2020",18.281
South Africa,ZAF,"May 28, 2020",16.422
South Africa,ZAF,"May 29, 2020",16.591
South Africa,ZAF,"May 30, 2020",15.087
South Africa,ZAF,"May 31, 2020",14.679
South Africa,ZAF,"Jun 1, 2020",14.452
South Africa,ZAF,"Jun 2, 2020",14.48
South Africa,ZAF,"Jun 3, 2020",13.074
South Africa,ZAF,"Jun 4, 2020",14.235
South Africa,ZAF,"Jun 5, 2020",12.749
South Africa,ZAF,"Jun 6, 2020",13.371
South Africa,ZAF,"Jun 7, 2020",12.991
South Africa,ZAF,"Jun 8, 2020",12.839
South Africa,ZAF,"Jun 9, 2020",12.501
South Africa,ZAF,"Jun 10, 2020",12.365
South Africa,ZAF,"Jun 11, 2020",11.607
South Africa,ZAF,"Jun 12, 2020",11.788
South Africa,ZAF,"Jun 13, 2020",10.61
South Africa,ZAF,"Jun 14, 2020",10.216
South Africa,ZAF,"Jun 15, 2020",9.464
South Africa,ZAF,"Jun 16, 2020",9.025
South Africa,ZAF,"Jun 17, 2020",8.952
South Africa,ZAF,"Jun 18, 2020",7.991
South Africa,ZAF,"Jun 19, 2020",7.899
South Africa,ZAF,"Jun 20, 2020",7.977
South Africa,ZAF,"Jun 21, 2020",7.649
South Africa,ZAF,"Jun 22, 2020",7.491
South Africa,ZAF,"Jun 23, 2020",7.494
South Africa,ZAF,"Jun 24, 2020",7.037
South Africa,ZAF,"Jun 25, 2020",7.39
South Africa,ZAF,"Jun 26, 2020",6.747
South Africa,ZAF,"Jun 27, 2020",6.384
South Africa,ZAF,"Jun 28, 2020",6.11
South Africa,ZAF,"Jun 29, 2020",5.971
South Africa,ZAF,"Jun 30, 2020",5.794
South Africa,ZAF,"Jul 1, 2020",5.544
South Africa,ZAF,"Jul 2, 2020",5.177
South Africa,ZAF,"Jul 3, 2020",5.073
South Africa,ZAF,"Jul 4, 2020",5.008
South Africa,ZAF,"Jul 5, 2020",4.683
South Africa,ZAF,"Jul 6, 2020",4.557
South Africa,ZAF,"Jul 7, 2020",4.516
South Africa,ZAF,"Jul 8, 2020",4.292
South Africa,ZAF,"Jul 9, 2020",4.507
South Africa,ZAF,"Jul 10, 2020",4.441
South Africa,ZAF,"Jul 11, 2020",4.302
South Africa,ZAF,"Jul 12, 2020",4.255
South Africa,ZAF,"Jul 13, 2020",4.158
South Africa,ZAF,"Jul 14, 2020",3.962
South Africa,ZAF,"Jul 15, 2020",4.048
South Africa,ZAF,"Jul 16, 2020",3.755
South Africa,ZAF,"Jul 17, 2020",3.677
South Africa,ZAF,"Jul 18, 2020",3.615
South Africa,ZAF,"Jul 19, 2020",3.661
South Africa,ZAF,"Jul 20, 2020",3.531
South Africa,ZAF,"Jul 21, 2020",3.544
South Africa,ZAF,"Jul 22, 2020",3.681
South Africa,ZAF,"Jul 23, 2020",3.661
South Africa,ZAF,"Jul 24, 2020",3.715
South Africa,ZAF,"Jul 25, 2020",3.65
South Korea,KOR,"Jan 28, 2020",58.333
South Korea,KOR,"Jan 29, 2020",65.333
South Korea,KOR,"Jan 30, 2020",74.667
South Korea,KOR,"Jan 31, 2020",56
South Korea,KOR,"Feb 1, 2020",33.6
South Korea,KOR,"Feb 2, 2020",31.5
South Korea,KOR,"Feb 3, 2020",42
South Korea,KOR,"Feb 4, 2020",35
South Korea,KOR,"Feb 5, 2020",35.5
South Korea,KOR,"Feb 6, 2020",33.895
South Korea,KOR,"Feb 7, 2020",48.588
South Korea,KOR,"Feb 8, 2020",110.833
South Korea,KOR,"Feb 9, 2020",191.1
South Korea,KOR,"Feb 10, 2020",188.417
South Korea,KOR,"Feb 11, 2020",252
South Korea,KOR,"Feb 12, 2020",436.1
South Korea,KOR,"Feb 13, 2020",982.8
South Korea,KOR,"Feb 14, 2020",1431.5
South Korea,KOR,"Feb 15, 2020",1454.25
South Korea,KOR,"Feb 16, 2020",1394.75
South Korea,KOR,"Feb 17, 2020",1799
South Korea,KOR,"Feb 18, 2020",1878.333
South Korea,KOR,"Feb 19, 2020",296.333
South Korea,KOR,"Feb 20, 2020",122.365
South Korea,KOR,"Feb 21, 2020",62.669
South Korea,KOR,"Feb 22, 2020",38.18
South Korea,KOR,"Feb 23, 2020",25.724
South Korea,KOR,"Feb 24, 2020",27.933
South Korea,KOR,"Feb 25, 2020",31.886
South Korea,KOR,"Feb 26, 2020",32.467
South Korea,KOR,"Feb 27, 2020",30.25
South Korea,KOR,"Feb 28, 2020",30.062
South Korea,KOR,"Feb 29, 2020",25.55
South Korea,KOR,"Mar 1, 2020",25.42
South Korea,KOR,"Mar 2, 2020",23.471
South Korea,KOR,"Mar 3, 2020",22.739
South Korea,KOR,"Mar 4, 2020",21.659
South Korea,KOR,"Mar 5, 2020",21.23
South Korea,KOR,"Mar 6, 2020",22.008
South Korea,KOR,"Mar 7, 2020",24.113
South Korea,KOR,"Mar 8, 2020",25.369
South Korea,KOR,"Mar 9, 2020",27.452
South Korea,KOR,"Mar 10, 2020",31.208
South Korea,KOR,"Mar 11, 2020",35.306
South Korea,KOR,"Mar 12, 2020",38.046
South Korea,KOR,"Mar 13, 2020",38.919
South Korea,KOR,"Mar 14, 2020",47.1
South Korea,KOR,"Mar 15, 2020",59.732
South Korea,KOR,"Mar 16, 2020",73.672
South Korea,KOR,"Mar 17, 2020",74.25
South Korea,KOR,"Mar 18, 2020",88.447
South Korea,KOR,"Mar 19, 2020",92.77
South Korea,KOR,"Mar 20, 2020",104.657
South Korea,KOR,"Mar 21, 2020",100.268
South Korea,KOR,"Mar 22, 2020",91.59
South Korea,KOR,"Mar 23, 2020",89.484
South Korea,KOR,"Mar 24, 2020",87.974
South Korea,KOR,"Mar 25, 2020",87.055
South Korea,KOR,"Mar 26, 2020",87.945
South Korea,KOR,"Mar 27, 2020",89.126
South Korea,KOR,"Mar 28, 2020",87.711
South Korea,KOR,"Mar 29, 2020",86.398
South Korea,KOR,"Mar 30, 2020",81.79
South Korea,KOR,"Mar 31, 2020",80.813
South Korea,KOR,"Apr 1, 2020",94.516
South Korea,KOR,"Apr 2, 2020",86.105
South Korea,KOR,"Apr 3, 2020",85.784
South Korea,KOR,"Apr 4, 2020",90.938
South Korea,KOR,"Apr 5, 2020",99.616
South Korea,KOR,"Apr 6, 2020",105.697
South Korea,KOR,"Apr 7, 2020",115.558
South Korea,KOR,"Apr 8, 2020",105.656
South Korea,KOR,"Apr 9, 2020",146.186
South Korea,KOR,"Apr 10, 2020",163.363
South Korea,KOR,"Apr 11, 2020",215.619
South Korea,KOR,"Apr 12, 2020",215.167
South Korea,KOR,"Apr 13, 2020",228.621
South Korea,KOR,"Apr 14, 2020",240.914
South Korea,KOR,"Apr 15, 2020",248.213
South Korea,KOR,"Apr 16, 2020",238.442
South Korea,KOR,"Apr 17, 2020",240.686
South Korea,KOR,"Apr 18, 2020",212.621
South Korea,KOR,"Apr 19, 2020",308.94
South Korea,KOR,"Apr 20, 2020",333.599
South Korea,KOR,"Apr 21, 2020",382.412
South Korea,KOR,"Apr 22, 2020",449.631
South Korea,KOR,"Apr 23, 2020",554.18
South Korea,KOR,"Apr 24, 2020",652.63
South Korea,KOR,"Apr 25, 2020",686.646
South Korea,KOR,"Apr 26, 2020",621.119
South Korea,KOR,"Apr 27, 2020",651.766
South Korea,KOR,"Apr 28, 2020",594.493
South Korea,KOR,"Apr 29, 2020",597.821
South Korea,KOR,"Apr 30, 2020",576.222
South Korea,KOR,"May 1, 2020",522.136
South Korea,KOR,"May 2, 2020",562.371
South Korea,KOR,"May 3, 2020",521.554
South Korea,KOR,"May 4, 2020",523.444
South Korea,KOR,"May 5, 2020",616.673
South Korea,KOR,"May 6, 2020",648.822
South Korea,KOR,"May 7, 2020",684.911
South Korea,KOR,"May 8, 2020",658.583
South Korea,KOR,"May 9, 2020",530.133
South Korea,KOR,"May 10, 2020",393.037
South Korea,KOR,"May 11, 2020",294.648
South Korea,KOR,"May 12, 2020",251.364
South Korea,KOR,"May 13, 2020",264.474
South Korea,KOR,"May 14, 2020",275.166
South Korea,KOR,"May 15, 2020",310.607
South Korea,KOR,"May 16, 2020",342.929
South Korea,KOR,"May 17, 2020",430.5
South Korea,KOR,"May 18, 2020",509.923
South Korea,KOR,"May 19, 2020",592.19
South Korea,KOR,"May 20, 2020",565.818
South Korea,KOR,"May 21, 2020",609.427
South Korea,KOR,"May 22, 2020",606.911
South Korea,KOR,"May 23, 2020",581.383
South Korea,KOR,"May 24, 2020",500.75
South Korea,KOR,"May 25, 2020",498.092
South Korea,KOR,"May 26, 2020",467.905
South Korea,KOR,"May 27, 2020",462.813
South Korea,KOR,"May 28, 2020",340.982
South Korea,KOR,"May 29, 2020",301.646
South Korea,KOR,"May 30, 2020",303.46
South Korea,KOR,"May 31, 2020",314.496
South Korea,KOR,"Jun 1, 2020",302.98
South Korea,KOR,"Jun 2, 2020",295.883
South Korea,KOR,"Jun 3, 2020",298.997
South Korea,KOR,"Jun 4, 2020",348.649
South Korea,KOR,"Jun 5, 2020",382.079
South Korea,KOR,"Jun 6, 2020",362.414
South Korea,KOR,"Jun 7, 2020",320.659
South Korea,KOR,"Jun 8, 2020",310.318
South Korea,KOR,"Jun 9, 2020",313.852
South Korea,KOR,"Jun 10, 2020",310.131
South Korea,KOR,"Jun 11, 2020",301.044
South Korea,KOR,"Jun 12, 2020",283.719
South Korea,KOR,"Jun 13, 2020",283.142
South Korea,KOR,"Jun 14, 2020",300.932
South Korea,KOR,"Jun 15, 2020",296.691
South Korea,KOR,"Jun 16, 2020",292.406
South Korea,KOR,"Jun 17, 2020",289.128
South Korea,KOR,"Jun 18, 2020",266.474
South Korea,KOR,"Jun 19, 2020",262.812
South Korea,KOR,"Jun 20, 2020",242.478
South Korea,KOR,"Jun 21, 2020",229.733
South Korea,KOR,"Jun 22, 2020",245.221
South Korea,KOR,"Jun 23, 2020",232.83
South Korea,KOR,"Jun 24, 2020",228.549
South Korea,KOR,"Jun 25, 2020",253.533
South Korea,KOR,"Jun 26, 2020",258.834
South Korea,KOR,"Jun 27, 2020",266
South Korea,KOR,"Jun 28, 2020",259.524
South Korea,KOR,"Jun 29, 2020",246.997
South Korea,KOR,"Jun 30, 2020",250.715
South Korea,KOR,"Jul 1, 2020",245.556
South Korea,KOR,"Jul 2, 2020",218.765
South Korea,KOR,"Jul 3, 2020",199.222
South Korea,KOR,"Jul 4, 2020",194.403
South Korea,KOR,"Jul 5, 2020",189.261
South Korea,KOR,"Jul 6, 2020",206.731
South Korea,KOR,"Jul 7, 2020",182.57
South Korea,KOR,"Jul 8, 2020",177.718
South Korea,KOR,"Jul 9, 2020",184.267
South Korea,KOR,"Jul 10, 2020",202.585
South Korea,KOR,"Jul 11, 2020",214.694
South Korea,KOR,"Jul 12, 2020",234.543
South Korea,KOR,"Jul 13, 2020",195.784
South Korea,KOR,"Jul 14, 2020",222.985
South Korea,KOR,"Jul 15, 2020",235.492
South Korea,KOR,"Jul 16, 2020",219.699
South Korea,KOR,"Jul 17, 2020",199.228
South Korea,KOR,"Jul 18, 2020",196.58
South Korea,KOR,"Jul 19, 2020",192.18
South Korea,KOR,"Jul 20, 2020",213.788
South Korea,KOR,"Jul 21, 2020",204.612
South Korea,KOR,"Jul 22, 2020",189.939
South Korea,KOR,"Jul 23, 2020",188.635
South Korea,KOR,"Jul 24, 2020",201.495
South Korea,KOR,"Jul 25, 2020",161.864
South Korea,KOR,"Jul 26, 2020",149.057
Spain,ESP,"Apr 20, 2020",3.592
Spain,ESP,"Apr 21, 2020",3.621
Spain,ESP,"Apr 22, 2020",4.04
Spain,ESP,"Apr 23, 2020",4.251
Spain,ESP,"Apr 24, 2020",6.925
Spain,ESP,"Apr 25, 2020",9.985
Spain,ESP,"Apr 26, 2020",10.648
Spain,ESP,"Apr 27, 2020",13.163
Spain,ESP,"Apr 28, 2020",16.798
Spain,ESP,"Apr 29, 2020",21.277
Spain,ESP,"Apr 30, 2020",27.363
Spain,ESP,"May 1, 2020",28.655
Spain,ESP,"May 2, 2020",31.856
Spain,ESP,"May 3, 2020",33.731
Spain,ESP,"May 4, 2020",38.229
Spain,ESP,"May 5, 2020",39.998
Spain,ESP,"May 6, 2020",38.988
Spain,ESP,"May 7, 2020",39.941
Spain,ESP,"May 8, 2020",41.66
Spain,ESP,"May 9, 2020",45.449
Spain,ESP,"May 10, 2020",32.728
Spain,ESP,"May 11, 2020",33.343
Spain,ESP,"May 12, 2020",36.02
Spain,ESP,"May 13, 2020",38.5
Spain,ESP,"May 14, 2020",39.253
Spain,ESP,"May 15, 2020",42.402
Spain,ESP,"May 16, 2020",44.003
Spain,ESP,"May 17, 2020",74.9
Spain,ESP,"May 18, 2020",77.869
Spain,ESP,"May 19, 2020",79.216
Spain,ESP,"May 20, 2020",77.888
Spain,ESP,"May 21, 2020",86.384
Spain,ESP,"May 22, 2020",65.48
Spain,ESP,"May 23, 2020",66.573
Spain,ESP,"May 24, 2020",69.541
Spain,ESP,"May 25, 2020",81.528
Spain,ESP,"May 26, 2020",73.691
Spain,ESP,"May 27, 2020",74.259
Spain,ESP,"May 28, 2020",64.64
Spain,ESP,"May 29, 2020",83.081
Spain,ESP,"May 30, 2020",77.885
Spain,ESP,"May 31, 2020",82.773
Spain,ESP,"Jun 1, 2020",70.477
Spain,ESP,"Jun 2, 2020",80.227
Spain,ESP,"Jun 3, 2020",81.715
Spain,ESP,"Jun 4, 2020",104.082
Spain,ESP,"Jun 5, 2020",115.915
Spain,ESP,"Jun 6, 2020",131.121
Spain,ESP,"Jun 7, 2020",125.492
Spain,ESP,"Jun 8, 2020",124.741
Spain,ESP,"Jun 9, 2020",124.145
Spain,ESP,"Jun 10, 2020",125.735
Spain,ESP,"Jun 11, 2020",116.688
Spain,ESP,"Jun 12, 2020",106.409
Spain,ESP,"Jun 13, 2020",102.807
Spain,ESP,"Jun 14, 2020",98.606
Spain,ESP,"Jun 15, 2020",97.418
Spain,ESP,"Jun 16, 2020",98.039
Spain,ESP,"Jun 17, 2020",95.76
Spain,ESP,"Jun 18, 2020",89.281
Spain,ESP,"Jun 19, 2020",93.686
Spain,ESP,"Jun 20, 2020",92.017
Spain,ESP,"Jun 21, 2020",88.605
Spain,ESP,"Jun 22, 2020",83.801
Spain,ESP,"Jun 23, 2020",79.917
Spain,ESP,"Jun 24, 2020",77.708
Spain,ESP,"Jun 25, 2020",81.037
Spain,ESP,"Jun 26, 2020",76.811
Spain,ESP,"Jun 27, 2020",70.404
Spain,ESP,"Jun 28, 2020",71.026
Spain,ESP,"Jun 29, 2020",71.632
Spain,ESP,"Jun 30, 2020",69.819
Spain,ESP,"Jul 1, 2020",68.052
Spain,ESP,"Jul 2, 2020",66.614
Spain,ESP,"Jul 3, 2020",67.706
Spain,ESP,"Jul 4, 2020",88.228
Spain,ESP,"Jul 5, 2020",105.678
Spain,ESP,"Jul 6, 2020",68.108
Spain,ESP,"Jul 7, 2020",68.7
Spain,ESP,"Jul 8, 2020",70.368
Spain,ESP,"Jul 9, 2020",69.502
Spain,ESP,"Jul 10, 2020",61.824
Spain,ESP,"Jul 11, 2020",62.621
Spain,ESP,"Jul 12, 2020",63.416
Spain,ESP,"Jul 13, 2020",51.86
Spain,ESP,"Jul 14, 2020",48.701
Spain,ESP,"Jul 15, 2020",44.427
Spain,ESP,"Jul 16, 2020",38.621
Sweden,SWE,"Jul 5, 2020",12.705
Sweden,SWE,"Jul 6, 2020",12.751
Sweden,SWE,"Jul 7, 2020",14.902
Sweden,SWE,"Jul 8, 2020",16.486
Sweden,SWE,"Jul 9, 2020",19.431
Sweden,SWE,"Jul 10, 2020",21.991
Sweden,SWE,"Jul 11, 2020",23.431
Sweden,SWE,"Jul 12, 2020",23.513
Sweden,SWE,"Jul 13, 2020",23.004
Sweden,SWE,"Jul 14, 2020",28.301
Sweden,SWE,"Jul 15, 2020",28.785
Sweden,SWE,"Jul 16, 2020",28.364
Sweden,SWE,"Jul 17, 2020",28.671
Sweden,SWE,"Jul 18, 2020",29.862
Sweden,SWE,"Jul 19, 2020",29.119
"Sweden, people tested",,"Mar 1, 2020",62.417
"Sweden, people tested",,"Mar 2, 2020",96.923
"Sweden, people tested",,"Mar 3, 2020",126
"Sweden, people tested",,"Mar 4, 2020",98.913
"Sweden, people tested",,"Mar 5, 2020",84.212
"Sweden, people tested",,"Mar 6, 2020",60.926
"Sweden, people tested",,"Mar 7, 2020",30.352
"Sweden, people tested",,"Mar 8, 2020",29.088
"Sweden, people tested",,"Mar 9, 2020",26.296
"Sweden, people tested",,"Mar 10, 2020",24.215
"Sweden, people tested",,"Mar 11, 2020",20.907
"Sweden, people tested",,"Mar 12, 2020",16.344
"Sweden, people tested",,"Mar 13, 2020",13.687
"Sweden, people tested",,"Mar 14, 2020",13.045
"Sweden, people tested",,"Mar 15, 2020",11.78
"Sweden, people tested",,"Mar 16, 2020",11.087
"Sweden, people tested",,"Mar 17, 2020",10.761
"Sweden, people tested",,"Mar 18, 2020",11.411
"Sweden, people tested",,"Mar 19, 2020",11.681
"Sweden, people tested",,"Mar 20, 2020",12.457
"Sweden, people tested",,"Mar 21, 2020",12.027
"Sweden, people tested",,"Mar 22, 2020",12.655
"Sweden, people tested",,"Mar 23, 2020",12.222
"Sweden, people tested",,"Mar 24, 2020",12.248
"Sweden, people tested",,"Mar 25, 2020",10.167
"Sweden, people tested",,"Mar 26, 2020",9.524
"Sweden, people tested",,"Mar 27, 2020",8.529
"Sweden, people tested",,"Mar 28, 2020",8.481
"Sweden, people tested",,"Mar 29, 2020",7.259
"Sweden, people tested",,"Mar 30, 2020",7.316
"Sweden, people tested",,"Mar 31, 2020",6.91
"Sweden, people tested",,"Apr 1, 2020",6.786
"Sweden, people tested",,"Apr 2, 2020",6.342
"Sweden, people tested",,"Apr 3, 2020",6.103
"Sweden, people tested",,"Apr 4, 2020",5.61
"Sweden, people tested",,"Apr 5, 2020",5.935
"Sweden, people tested",,"Apr 6, 2020",5.777
"Sweden, people tested",,"Apr 7, 2020",5.784
"Sweden, people tested",,"Apr 8, 2020",5.734
"Sweden, people tested",,"Apr 9, 2020",5.468
"Sweden, people tested",,"Apr 10, 2020",5.246
"Sweden, people tested",,"Apr 11, 2020",5.428
"Sweden, people tested",,"Apr 12, 2020",5.361
"Sweden, people tested",,"Apr 13, 2020",5.456
"Sweden, people tested",,"Apr 14, 2020",5.339
"Sweden, people tested",,"Apr 15, 2020",5.34
"Sweden, people tested",,"Apr 16, 2020",5.725
"Sweden, people tested",,"Apr 17, 2020",5.923
"Sweden, people tested",,"Apr 18, 2020",5.715
"Sweden, people tested",,"Apr 19, 2020",5.511
"Sweden, people tested",,"Apr 20, 2020",5.344
"Sweden, people tested",,"Apr 21, 2020",5.607
"Sweden, people tested",,"Apr 22, 2020",5.696
"Sweden, people tested",,"Apr 23, 2020",5.57
"Sweden, people tested",,"Apr 24, 2020",5.534
"Sweden, people tested",,"Apr 25, 2020",5.502
"Sweden, people tested",,"Apr 26, 2020",5.64
"Sweden, people tested",,"Apr 27, 2020",5.914
"Sweden, people tested",,"Apr 28, 2020",6.212
"Sweden, people tested",,"Apr 29, 2020",6.135
"Sweden, people tested",,"Apr 30, 2020",6.279
"Sweden, people tested",,"May 1, 2020",6.361
"Sweden, people tested",,"May 2, 2020",7.133
"Sweden, people tested",,"May 3, 2020",7.376
"Sweden, people tested",,"May 4, 2020",7.845
"Sweden, people tested",,"May 5, 2020",7.614
"Sweden, people tested",,"May 6, 2020",8.051
"Sweden, people tested",,"May 7, 2020",8.016
"Sweden, people tested",,"May 8, 2020",8.223
"Sweden, people tested",,"May 9, 2020",7.766
"Sweden, people tested",,"May 10, 2020",7.587
"Sweden, people tested",,"May 11, 2020",7.411
"Sweden, people tested",,"May 12, 2020",7.656
"Sweden, people tested",,"May 13, 2020",7.59
